,label,sentence
346,fear,i was sleeping alone in the house at night a boy putting on a short only knocked at the window whispering that i should open for him
347,guilt,i remember about an unpleasant event in relation to my mother i felt guilty before her
348,guilt,"when in the initial interview for the recruiting , i don ' t know why , i accepted to do the test for army"
349,disgust,"when , for example , someone is calumnating"
350,sadness,"i would have liked to go out to chat with some acquaintances , but i realized that i was not wanted i felt hurt , disappointed , lonely and deserted"
351,disgust,a mother who shouts at her child for nothing
352,guilt,"a certain colleague of mine sent me to buy a bag of flour for him , he gave me k20 unfortunately i lost it"
353,sadness,when i heard of the death of a friend who had just finished her training i felt very sad for she was young
354,joy,my parents and brother came up over the weekend we are a very close family this was my first year away from home they brought one jacko lantern with a new design that is the old joke that we have a great new design it ' s always the same
355,sadness,"after hearing about the death of my grandfather first i could not believe it , but later i wept and felt the situation was hopeless i felt lonely and wanted to be consolated"
356,fear,"when my exboyfriend threw me around the dorms because i was talking on the phone to another guy of whom he was jealous , after we had an argument in which i thought we broke up"
357,guilt,"i call my mother at least once a week however last week i completely forgot this morning she called me , she thought i felt ill"
358,disgust,"when i was taking my girlfriend out , she seemed to have taken her time"
359,shame,when criticizing something about a person and then realizing that the person whom one is talking to is similar
360,anger,being treated unfairly
