,label,sentence
368,joy,"winning a tight tennis match one set to play , and the team was behind by 3 games we won the last set 6 2 and won the match by a game"
369,fear,after some time of work i was transferred to another place and in an other quite harder job
370,fear,i may not be clever enough to understand your english lectures
371,sadness,when my family heard that my mother ' s cousin who lives in england wrote us to tell that he had cancer of the lymph glands
372,shame,i travelled on a bus and i forgot to punch the ticket a ticket collector came in and i had to pay the fine i did it with a feeling of shame
373,joy,"when i passed the b a exams with 1st class i was the first in the family to have got a 1st class , so all the family members were very happy and they gave me the opportunity to study further"
374,anger,"anger at doctors for their treatment of me after giving birth they left part of placenta behind and i bled heavily for twelve weeks due to this , i felt weak and emotional , and they said i needed psychiatric treatment and give me no support"
375,sadness,"the fact that my mother is getting married again ( my mother and father divorced about 15 years ago ) means that she will probably move to turku , and our home , which is a one family house , will be sold ( i myself have not been living at home for the past six years )"
376,shame,"at a weekend ' s seminar my trousers suddenly burst , therefore i was prevented from participating in several activities"
377,anger,when people would tell me that my ex girlfriend was playing around on me
378,shame,"after taking a difficult midterm for one of my classes , i felt shame for not studying as much as i should have i was ashamed of the results of the midterm"
379,fear,disappointment over a friend
380,sadness,when the relationship with my girlfriend broke up
381,disgust,i applied for a job of galso counselor and i made the strongest possible application but was denied an interview i felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority
382,guilt,once i bought my sister a pair of sports shoes as she was going to join an athletic meet however the shoes were a little big and had a few flaws she muttered all the way and blamed me for having wasted her money anf i felt guilty
